x_mm,y_mm,z_mm,r_mm,nx,ny,nz,L_analytic,L_reciprocal,ratio
-36.063,-21.504,-62.145,75.0,0.0,1.0,0.0,-31.240915,31.171770539115773,-0.9977867242785442
-36.063,-21.504,-62.145,75.0,0.0,0.0,1.0,158.67065,-157.12939531257786,-0.99028642699479
-36.063,-21.504,-62.145,75.0,-0.4808,-0.2867,-0.8286,-97.32535,95.50297127144263,-0.9812754162377808
-62.277,30.728,28.327,75.0,1.0,0.0,0.0,17.627602,-18.350655290825603,-1.041018266848343
-62.277,30.728,28.327,75.0,0.0,1.0,0.0,-8.697515,9.29233713017174,-1.0683899513878514
-62.277,30.728,28.327,75.0,0.0,0.0,1.0,101.19318,-102.08152129375534,-1.0087787048195618
-62.277,30.728,28.327,75.0,-0.8304,0.4097,0.3777,20.019691,-19.51112251318448,-0.9745965638415683
43.0,-25.065,56.105,75.0,1.0,0.0,0.0,-43.32714,42.05335755510068,-0.9706008005779487
43.0,-25.065,56.105,75.0,0.0,1.0,0.0,25.25564,-27.408471125359625,-1.0852415972393912
43.0,-25.065,56.105,75.0,0.0,0.0,1.0,137.60059,-136.75203535055505,-0.9938332342034475
43.0,-25.065,56.105,75.0,0.5733,-0.3342,0.7481,69.653305,-69.02936564047523,-0.9910422138223797
